lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
FIRE+FLOOD+AGRI+INFRA,AAAA,1291.5,346.5,1690.0,321.25,0.6875,4.25,3.95,4.525,0.9271284271284271,4,2,4,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AAAB,1276.0,342.5,1636.0,357.5,0.6875,4.25,3.95,4.525,1.0437956204379562,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AAAC,1269.8,338.5,1576.0,364.5,0.6875,4.25,3.95,4.525,1.0768094534711965,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AABA,1278.5,342.75,1648.6,369.25,0.6875,4.25,3.95,4.525,1.0773158278628738,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AABB,1263.0,338.75,1594.6,405.5,0.6875,4.25,3.95,4.525,1.1970479704797048,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AABC,1256.8,334.75,1534.6,412.5,0.6875,4.25,3.95,4.525,1.2322628827483197,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AACA,1273.3,339.0,1602.6,388.75,0.6875,4.25,3.95,4.525,1.146755162241888,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AACB,1257.8,335.0,1548.6,425.0,0.6875,4.25,3.95,4.525,1.2686567164179106,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,AACC,1251.6,331.0,1488.6,432.0,0.6875,4.25,3.95,4.525,1.3051359516616314,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABAA,1274.5,342.0,1582.0,324.5,0.6875,4.25,3.95,4.525,0.9488304093567251,4,2,3,True,True,True,True,True,True,True,True,True,True,False
